customer_id,region,plan,tenure_months,monthly_spend,support_tickets,last_login_days,satisfaction,churned
1001,EMEA,pro,24,89.50,2,3,4.2,no
1002,AMER,free,3,0.00,7,45,2.1,yes
1003,APAC,pro,36,142.00,1,1,4.8,no
1004,EMEA,basic,8,29.99,4,12,3.0,yes
1005,AMER,pro,18,95.25,0,2,4.5,no
1006,APAC,basic,2,19.99,9,60,1.8,yes
1007,EMEA,pro,42,178.00,1,1,4.9,no
1008,AMER,basic,11,34.50,3,8,3.4,no
1009,APAC,free,1,0.00,11,90,1.2,yes
1010,EMEA,pro,30,120.75,2,4,4.1,no
1011,AMER,pro,27,110.00,1,2,4.4,no
1012,APAC,basic,6,24.99,5,20,2.7,yes
1013,EMEA,free,2,0.00,8,55,1.9,yes
1014,AMER,pro,33,135.50,0,1,4.7,no
1015,APAC,pro,21,99.00,2,5,4.0,no
1016,EMEA,basic,9,31.00,4,15,3.1,yes
1017,AMER,free,4,0.00,6,38,2.3,yes
1018,APAC,pro,39,160.25,1,2,4.6,no
1019,EMEA,pro,15,88.00,3,6,3.8,no
1020,AMER,basic,7,27.50,5,18,2.9,yes
1021,APAC,,12,45.00,,7,3.5,
1022,EMEA,pro,28,,2,4,,
1023,AMER,basic,5,22.00,6,,2.5,
1024,APAC,free,1,0.00,10,75,,
1025,EMEA,pro,45,190.00,0,1,5.0,
